timestamp,distance
6.705,-41.00
6.727,-41.00
6.746,-41.00
6.766,-39.00
6.785,-37.00
6.805,-37.00
6.825,-34.00
6.845,-34.00
6.865,-33.00
6.883,-32.00
6.902,-32.00
6.921,-31.00
6.943,-31.00
6.965,-29.00
6.984,-28.00
7.003,-28.00
7.023,-26.00
7.041,-26.00
7.059,-24.00
7.076,-24.00
7.096,-22.00
7.113,-22.00
7.131,-19.00
7.148,-18.00
7.167,-18.00
7.185,-18.00
7.203,-18.00
7.220,-17.00
7.238,-17.00
7.255,-17.00
7.273,-17.00
7.290,-17.00
7.310,-17.00
7.330,-17.00
7.350,-18.00
7.370,-18.00
7.388,-18.00
7.409,-18.00
7.427,-20.00
7.445,-20.00
7.463,-25.00
7.480,-25.00
7.497,-28.00
7.515,-33.00
7.532,-33.00
7.549,-38.00
7.566,-38.00
7.584,-44.00
7.601,-44.00
7.618,-49.00
7.637,-49.00
7.654,-55.00
7.672,-55.00
7.689,-59.00
7.708,-59.00
7.725,-63.00
7.743,-63.00
7.760,-68.00
7.777,-68.00
7.794,-74.00
7.812,-74.00
7.829,-72.00
7.847,-72.00
7.864,-75.00
7.883,-75.00
7.901,-76.00
7.918,-77.00
7.936,-77.00
7.956,-80.00
7.974,-80.00
7.992,-84.00
8.010,-84.00
8.030,-84.00
8.052,-84.00
8.108,-87.00
8.135,-83.00
8.164,-80.00
8.188,-83.00
8.208,-83.00
8.226,-82.00
8.245,-82.00
8.263,-85.00
8.281,-85.00
8.299,-90.00
8.317,-92.00
8.337,-92.00
8.355,-96.00
8.373,-96.00
8.392,-102.00
8.412,-102.00
8.434,-108.00
8.454,-113.00
8.474,-113.00
8.498,-117.00
8.519,-122.00
8.537,-122.00
8.555,-126.00
8.575,-126.00
8.595,-130.00
8.615,-130.00
8.635,-134.00
8.657,-137.00
8.676,-137.00
8.695,-141.00
8.714,-141.00
8.736,-145.00
8.759,-148.00
8.784,-148.00
8.822,-150.00
8.853,-156.00
8.877,-162.00
8.895,-166.00
8.915,-166.00
8.934,-171.00
8.952,-174.00
8.972,-174.00
8.993,-176.00
9.014,-176.00
9.052,-180.00
9.079,-182.00
9.106,-182.00
9.134,-182.00
9.156,-182.00
9.183,-182.00
9.209,-182.00
9.246,-182.00
9.298,-182.00
9.318,-182.00
9.351,-182.00
9.375,-182.00
9.396,-182.00
9.416,-182.00
9.435,-182.00
9.468,-182.00
9.514,-182.00
9.535,-182.00
9.574,-182.00
9.608,-182.00
9.634,-182.00
9.656,-182.00
9.739,-182.00
9.813,-182.00
9.903,-182.00
10.059,-182.00
10.137,-182.00
10.165,-182.00
10.183,-182.00
10.202,-182.00
10.220,-182.00
10.238,-182.00
10.255,-182.00
10.274,-182.00
10.291,-182.00
10.308,-182.00
10.325,-182.00
10.343,-182.00
10.361,-182.00
10.378,-182.00
10.395,-182.00
10.412,-182.00
10.430,-182.00
10.449,-182.00
10.467,-182.00
10.484,-182.00
10.501,-182.00
10.518,-182.00
10.535,-182.00
10.552,-182.00
10.570,-182.00
10.587,-182.00
11.152,-184.00
11.169,-184.00
11.186,-183.00
11.203,-183.00
11.220,-182.00
11.238,-182.00
11.257,-181.00
11.276,-181.00
11.293,-177.00
11.310,-177.00
11.327,-174.00
11.344,-174.00
11.361,-168.00
11.380,-168.00
11.397,-163.00
11.414,-158.00
11.433,-158.00
11.452,-150.00
11.477,-150.00
11.496,-145.00
11.513,-139.00
11.530,-139.00
11.546,-133.00
11.564,-133.00
11.581,-129.00
11.600,-129.00
11.617,-124.00
11.634,-124.00
11.652,-119.00
11.669,-119.00
11.686,-116.00
11.704,-116.00
11.721,-112.00
11.738,-112.00
11.755,-108.00
11.774,-108.00
11.791,-103.00
11.807,-103.00
11.824,-100.00
11.844,-100.00
11.861,-96.00
11.878,-96.00
11.895,-90.00
11.912,-90.00
11.929,-86.00
11.946,-81.00
11.963,-81.00
11.980,-76.00
11.996,-76.00
12.013,-70.00
12.031,-70.00
12.047,-63.00
12.066,-63.00
12.083,-54.00
12.101,-54.00
12.118,-54.00
12.135,-54.00
12.151,-54.00
12.169,-54.00
12.186,-54.00
12.203,-54.00
12.219,-54.00
12.237,-54.00
12.254,-54.00
12.271,-54.00
12.288,-54.00
12.307,-54.00
12.324,-54.00
12.342,-54.00
12.358,-54.00
12.375,-54.00
12.392,-54.00
12.409,-54.00
12.426,-54.00
12.443,-54.00
12.460,-54.00
12.477,-54.00
12.493,-54.00
12.510,-54.00
12.527,-54.00
12.545,-54.00
12.562,-54.00
12.579,-54.00
12.597,-54.00
12.614,-54.00
12.631,-54.00
12.648,-54.00
12.666,-54.00
12.683,-54.00
12.701,-54.00
12.718,-54.00
12.736,-54.00
12.754,-54.00
12.775,-54.00
12.794,-54.00
12.811,-54.00
12.829,-54.00
12.846,-54.00
12.863,-54.00
12.880,-54.00
12.897,-54.00
12.913,-54.00
12.930,-54.00
12.947,-54.00
12.964,-54.00
13.965,189.00
13.982,190.00
13.999,190.00
14.016,190.00
14.033,190.00
14.050,190.00
14.067,190.00
14.084,190.00
14.114,190.00
14.136,190.00
14.156,190.00
14.176,190.00
14.194,190.00
14.211,190.00
14.228,182.00
14.246,182.00
14.263,182.00
14.280,182.00
14.297,182.00
14.314,180.00
14.332,180.00
14.348,180.00
14.366,180.00
14.383,181.00
14.402,181.00
14.419,180.00
14.438,180.00
14.455,180.00
14.472,180.00
14.489,180.00
14.506,180.00
14.523,182.00
14.540,182.00
14.558,184.00
14.574,184.00
14.591,182.00
14.608,182.00
14.626,182.00
14.644,182.00
14.662,181.00
14.682,180.00
14.702,180.00
14.728,180.00
14.750,180.00
14.768,178.00
14.785,177.00
14.802,177.00
14.820,179.00
14.838,179.00
14.856,177.00
14.875,177.00
14.892,177.00
14.909,177.00
14.926,176.00
14.943,176.00
14.960,175.00
14.977,175.00
14.994,171.00
15.011,170.00
15.028,170.00
15.045,169.00
15.062,169.00
15.079,169.00
15.098,169.00
15.115,166.00
15.133,166.00
15.150,164.00
15.167,164.00
15.184,162.00
15.201,162.00
15.218,159.00
15.235,159.00
15.253,154.00
15.270,154.00
15.287,152.00
15.304,152.00
15.320,148.00
15.340,148.00
15.357,142.00
15.375,142.00
15.392,137.00
15.410,137.00
15.429,131.00
15.446,127.00
15.464,127.00
15.480,120.00
15.498,120.00
15.514,116.00
15.532,116.00
15.548,112.00
15.567,112.00
15.584,109.00
15.602,109.00
15.619,105.00
15.637,105.00
15.654,100.00
15.671,100.00
15.688,97.00
15.706,97.00
15.723,94.00
15.741,94.00
15.759,94.00
15.776,94.00
15.793,94.00
15.812,94.00
15.829,94.00
15.846,94.00
15.864,94.00
15.883,94.00
15.903,94.00
15.920,94.00
15.937,94.00
15.954,94.00
15.971,94.00
15.989,94.00
16.006,94.00
16.023,94.00
16.042,94.00
16.059,94.00
16.076,94.00
16.093,94.00
16.110,94.00
16.127,94.00
16.144,94.00
16.162,94.00
16.179,94.00
16.196,94.00
16.213,94.00
16.230,94.00
16.247,94.00
16.266,94.00
16.283,94.00
16.300,94.00
16.317,94.00
16.334,94.00
16.351,94.00
16.369,94.00
16.386,94.00
16.404,94.00
16.421,94.00
16.438,94.00
16.454,94.00
16.471,94.00
16.488,94.00
16.508,94.00
16.525,94.00
16.542,94.00
16.559,94.00
16.575,94.00
16.592,94.00
16.610,94.00
17.726,-163.00
17.743,-171.00
17.760,-171.00
17.777,-171.00
17.794,-171.00
17.811,-173.00
17.828,-173.00
17.845,-175.00
17.861,-175.00
17.878,-178.00
17.897,-178.00
17.914,-178.00
17.932,-178.00
17.948,-180.00
17.966,-180.00
17.982,-180.00
18.000,-180.00
18.016,-181.00
18.033,-181.00
18.050,-182.00
18.067,-182.00
18.084,-182.00
18.101,-182.00
18.118,-182.00
18.137,-182.00
18.154,-182.00
18.171,-182.00
18.189,-182.00
18.206,-182.00
18.223,-182.00
18.240,-182.00
18.257,-181.00
18.274,-181.00
18.291,-181.00
18.308,-181.00
18.325,-181.00
18.342,-181.00
18.360,-181.00
18.377,-181.00
18.395,-181.00
18.412,-180.00
18.430,-180.00
18.446,-181.00
18.464,-181.00
18.481,-181.00
18.499,-181.00
18.517,-182.00
18.534,-182.00
18.551,-182.00
18.568,-182.00
18.586,-182.00
18.605,-182.00
18.623,-182.00
18.640,-182.00
18.657,-182.00
18.675,-182.00
18.691,-182.00
18.710,-182.00
18.727,-182.00
18.744,-182.00
18.761,-182.00
18.778,-182.00
18.795,-182.00
18.812,-182.00
18.830,-182.00
18.847,-182.00
18.865,-182.00
18.882,-182.00
18.899,-182.00
18.916,-182.00
18.933,-182.00
18.950,-182.00
18.967,-182.00
18.984,-182.00
19.002,-182.00
19.020,-182.00
19.037,-182.00
19.054,-182.00
19.073,-182.00
19.090,-182.00
19.107,-182.00
19.124,-182.00
19.141,-182.00
19.157,-182.00
19.175,-182.00
19.192,-182.00
19.209,-182.00
19.226,-182.00
19.243,-182.00
19.260,-182.00
19.277,-182.00
19.294,-182.00
19.312,-182.00
19.329,-182.00
19.347,-182.00
19.364,-182.00
19.381,-182.00
19.399,-182.00
20.257,-181.00
20.275,-181.00
20.292,-175.00
20.309,-170.00
20.326,-170.00
20.343,-162.00
20.360,-162.00
20.377,-150.00
20.394,-150.00
20.411,-140.00
20.428,-140.00
20.445,-132.00
20.466,-132.00
20.483,-123.00
20.503,-123.00
20.527,-115.00
20.551,-110.00
20.573,-110.00
20.593,-102.00
20.612,-98.00
20.631,-98.00
20.648,-94.00
20.666,-94.00
20.684,-91.00
20.705,-91.00
20.724,-89.00
20.741,-89.00
20.759,-86.00
20.776,-85.00
20.793,-85.00
20.811,-84.00
20.829,-84.00
20.846,-84.00
20.866,-84.00
20.885,-85.00
20.904,-85.00
20.924,-86.00
20.947,-86.00
20.966,-89.00
20.986,-91.00
21.005,-91.00
21.025,-93.00
21.044,-94.00
21.063,-94.00
21.083,-93.00
21.103,-93.00
21.120,-94.00
21.138,-94.00
21.155,-94.00
21.174,-94.00
21.191,-94.00
21.208,-94.00
21.226,-94.00
21.243,-94.00
21.261,-94.00
21.277,-94.00
21.295,-94.00
21.311,-94.00
21.329,-94.00
21.345,-94.00
21.363,-94.00
21.380,-94.00
21.398,-94.00
21.415,-94.00
21.432,-94.00
21.450,-94.00
21.467,-94.00
21.484,-94.00
21.501,-94.00
21.518,-94.00
21.535,-94.00
21.552,-94.00
21.569,-94.00
21.585,-94.00
21.603,-94.00
21.620,-94.00
21.641,-94.00
21.657,-94.00
21.674,-94.00
21.692,-94.00
21.710,-94.00
21.728,-94.00
21.745,-94.00
21.762,-94.00
21.779,-94.00
21.795,-94.00
21.812,-94.00
21.830,-94.00
21.847,-94.00
21.866,-94.00
21.883,-94.00
21.900,-94.00
21.917,-94.00
21.935,-94.00
21.951,-94.00
21.969,-94.00
21.985,-94.00
22.003,-94.00
22.411,93.00
22.430,93.00
22.447,93.00
22.465,93.00
22.482,93.00
22.499,93.00
22.516,93.00
22.534,93.00
22.550,93.00
22.569,93.00
22.586,93.00
22.604,93.00
22.620,93.00
22.639,93.00
22.656,93.00
22.674,93.00
22.691,93.00
22.710,93.00
22.729,93.00
22.749,93.00
22.766,93.00
22.783,93.00
22.802,93.00
22.819,93.00
22.837,93.00
22.853,93.00
22.871,93.00
22.888,93.00
22.905,93.00
22.922,93.00
22.939,93.00
22.956,93.00
22.973,93.00
22.990,93.00
23.008,93.00
23.026,93.00
23.043,93.00
23.060,93.00
23.077,93.00
23.094,93.00
23.111,93.00
23.128,93.00
23.145,93.00
23.162,93.00
23.179,93.00
23.196,93.00
23.213,93.00
23.230,93.00
23.247,93.00
23.265,93.00
23.283,93.00
23.300,93.00
25.284,172.00
25.302,172.00
25.319,168.00
25.337,168.00
25.354,163.00
25.372,163.00
25.389,157.00
25.406,157.00
25.424,149.00
25.441,146.00
25.461,146.00
25.478,142.00
25.495,142.00
25.513,133.00
25.532,133.00
25.549,128.00
25.567,128.00
25.584,128.00
25.602,128.00
25.619,117.00
25.636,117.00
25.653,113.00
25.671,113.00
25.688,109.00
25.707,109.00
25.724,103.00
25.742,100.00
25.759,100.00
25.776,97.00
25.793,97.00
25.810,93.00
25.829,93.00
25.846,93.00
25.864,93.00
25.881,93.00
25.899,93.00
25.916,93.00
25.936,93.00
25.953,93.00
25.971,93.00
25.988,93.00
26.005,93.00
26.022,93.00
26.040,93.00
26.057,93.00
26.074,93.00
26.092,93.00
26.109,93.00
26.127,93.00
26.144,93.00
26.161,93.00
26.178,93.00
26.196,93.00
26.213,93.00
26.231,93.00
26.248,93.00
26.265,93.00
26.282,93.00
26.301,93.00
26.318,93.00
26.336,93.00
26.352,93.00
26.370,93.00
26.387,93.00
26.404,93.00
26.421,93.00
26.439,93.00
26.455,93.00
26.473,93.00
26.491,93.00
26.508,93.00
26.525,93.00
26.542,93.00
26.560,93.00
26.577,93.00
26.594,93.00
26.611,93.00
26.629,93.00
26.647,93.00
26.665,93.00
26.682,93.00
26.700,93.00
27.745,-96.00
27.762,-96.00
27.780,151.00
27.780,857.00
27.800,151.00
27.800,857.00
27.817,-116.00
27.817,857.00
27.834,-116.00
27.834,857.00
27.851,-126.00
27.851,857.00
27.869,-126.00
27.869,857.00
27.885,-129.00
27.885,857.00
27.903,-129.00
27.903,857.00
27.920,-130.00
27.920,857.00
27.938,-130.00
27.938,857.00
27.956,-135.00
27.956,857.00
27.973,-140.00
27.973,857.00
27.991,-140.00
27.991,857.00
28.008,-142.00
28.008,857.00
28.026,-142.00
28.026,857.00
28.043,-145.00
28.043,857.00
28.061,-145.00
28.061,857.00
28.078,-149.00
28.078,857.00
28.095,-149.00
28.095,857.00
28.112,-152.00
28.113,857.00
28.130,-152.00
28.130,857.00
28.148,-157.00
28.148,857.00
28.167,-157.00
28.167,857.00
28.184,-160.00
28.184,857.00
28.201,-160.00
28.201,857.00
28.218,-162.00
28.218,857.00
28.236,-162.00
28.236,857.00
28.253,-165.00
28.253,857.00
28.271,-165.00
28.271,857.00
28.288,-166.00
28.288,857.00
28.305,-166.00
28.305,857.00
28.323,-170.00
28.323,857.00
28.341,-171.00
28.341,857.00
28.359,-171.00
28.359,857.00
28.376,-172.00
28.376,857.00
28.394,-172.00
28.394,857.00
28.411,-173.00
28.411,857.00
28.428,-173.00
28.428,857.00
28.446,-174.00
28.446,857.00
28.464,-174.00
28.464,857.00
28.481,-176.00
28.481,857.00
28.499,-176.00
28.499,857.00
28.516,-177.00
28.516,857.00
28.534,-177.00
28.534,857.00
28.550,-178.00
28.550,857.00
28.568,-178.00
28.568,857.00
28.585,-181.00
28.585,857.00
28.602,-181.00
28.602,857.00
28.620,-181.00
28.620,857.00
28.638,-181.00
28.638,857.00
28.655,-181.00
28.655,857.00
28.673,-181.00
28.673,857.00
28.690,-181.00
28.709,-181.00
28.728,-181.00
28.745,-181.00
28.763,-181.00
28.780,-181.00
28.798,-181.00
28.815,-181.00
28.833,-181.00
28.850,-181.00
28.869,-181.00
28.886,-181.00
28.903,-181.00
28.921,-181.00
28.938,-181.00
28.955,-181.00
28.973,-181.00
28.990,-181.00
29.007,-181.00
29.024,-181.00
29.042,-181.00
29.059,-181.00
29.076,-181.00
29.094,-181.00
29.111,-181.00
29.129,-181.00
29.146,-181.00
29.163,-181.00
29.180,-181.00
29.198,-181.00
29.215,-181.00
29.233,-181.00
29.250,-181.00
29.267,-181.00
29.284,-181.00
29.301,-181.00
29.318,-181.00
29.337,-181.00
29.354,-181.00
29.372,-181.00
29.389,-181.00
29.406,-181.00
29.424,-181.00
29.441,-181.00
29.458,-181.00
29.476,-181.00
39.472,-177.00
